id,efficiency
5631,0.512227267419847
5632,0.6756925884561921
5633,0.5988647200068129
5634,0.47884630156379066
5635,0.47169519507910995
5636,0.4664739863250686
5637,0.6154943981377563
5638,0.3721397947240148
5639,0.5736693013905775
5640,0.5965082728349743
5641,0.4781111426890844
5642,0.4822232138735209
5643,0.6202393415107383
5644,0.40565741573556535
5645,0.5156906084563126
5646,0.4356646909178299
5647,0.4883188802312568
5648,0.6688331966828229
5649,0.5258955107806503
5650,0.448550914268131
5651,0.7345575643208723
5652,0.47738023421743503
5653,0.4468314335331978
5654,0.4525099223511695
5655,0.3580208324949776
5656,0.39680939957523104
5657,0.6412943383277356
5658,0.4348010487822515
5659,0.3838594709688124
5660,0.5143570673678981
5661,0.4085630517224823
5662,0.551635905536091
5663,0.6634521107190778
5664,0.49858135453124
5665,0.5788175407911421
5666,0.540550656368543
5667,0.7005189056117467
5668,0.5333635538260979
5669,0.500041648778889
5670,0.43207789382948986
5671,0.4611578039045758
5672,0.5826250410791354
5673,0.3655813850648565
5674,0.5908177375180819
5675,0.517808024043004
5676,0.476984792618376
5677,0.44531303346171414
5678,0.5296021766862282
5679,0.504386040988712
5680,0.6106071589858021
5681,0.7173354285453851
5682,0.5294570686332324
5683,0.4536042033841806
5684,0.49644100698553967
5685,0.48237159215105807
5686,0.34308673612162255
5687,0.6455711335555923
5688,0.4817565265706425
5689,0.3664770167850446
5690,0.43840349406274315
5691,0.4885370353543679
5692,0.5701633502676132
5693,0.5271760429428521
5694,0.5755989657584633
5695,0.4327268746374468
5696,0.536872789339194
5697,0.467671905504754
5698,0.7427021529637892
5699,0.4367363560734516
5700,0.4900924870413893
5701,0.621933676589021
5702,0.6016011302541883
5703,0.626424188422896
5704,0.3291570391792414
5705,0.5930943621294643
5706,0.4917759457598933
5707,0.5260879687181126
5708,0.5034186430813703
5709,0.7129035028755528
5710,0.5352473806325173
5711,0.628167920294585
5712,0.6025058342266119
5713,0.5601467719824691
5714,0.4077460030214386
5715,0.556151541522338
5716,0.5429875455195583
5717,0.4901174200395038
5718,0.6150846825635324
5719,0.4496074508309046
5720,0.5839035735881475
5721,0.3414743299877956
5722,0.6678298552856518
5723,0.47642039229001865
5724,0.4858032114379218
5725,0.6383059800996655
5726,0.6998904298823669
5727,0.35968595184160146
5728,0.5770356420100609
5729,0.6383976678785274
5730,0.6534369198409756
5731,0.5745403221098533
5732,0.4007642290886304
5733,0.5944778497071789
5734,0.5432567016533367
5735,0.5075453560107617
5736,0.5323666865939667
5737,0.5099873975316193
5738,0.4105625745672227
5739,0.4469225582189115
5740,0.5966151258404943
5741,0.3858097238373127
5742,0.8502606108459239
5743,0.4332156239407814
5744,0.39192535196032374
5745,0.6189635731387503
5746,0.6338142337453925
5747,0.4627400461679271
5748,0.4774886018216964
5749,0.4107383423994339
5750,0.4268884970314595
5751,0.4492089066608447
5752,0.44649144630211146
5753,0.4137186851921164
5754,0.4859478950537436
5755,0.6081000589583224
5756,0.5225089676231894
5757,0.40822159754238296
5758,0.5972009708412194
5759,0.4266112498592362
5760,0.5851506500152949
5761,0.4608398797815507
5762,0.5877111405667855
5763,0.5232013533647837
5764,0.48188173393865913
5765,0.6362240927780692
5766,0.4079708864935452
5767,0.5190146466711024
5768,0.33761498563513637
5769,0.39707542545738617
5770,0.3975405887698904
5771,0.5166336657193947
5772,0.5296303839445078
5773,0.45260555317275947
5774,0.6002377270295782
5775,0.6475131968476022
5776,0.49241732707132707
5777,0.43143272664574683
5778,0.6593558830542094
5779,0.6304645651380183
5780,0.36293105797323083
5781,0.5531257821942364
5782,0.35644484103883345
5783,0.48694971098742795
5784,0.45808399469739675
5785,0.45295114535573755
5786,0.41830834463927047
5787,0.4749487179987929
5788,0.5007852016321833
5789,0.5387758737015941
5790,0.7170185479694896
5791,0.587045215900744
5792,0.4610099118230748
5793,0.4570437951303382
5794,0.38196777420408223
5795,0.6585158952706162
5796,0.5507955863743548
5797,0.5942742914918643
5798,0.4605030192124627
5799,0.6844886000041029
5800,0.5140133402429824
5801,0.4575269449754204
5802,0.5927774174505102
5803,0.33446562379761874
5804,0.4994786236574507
5805,0.7774242807702663
5806,0.7080855796810124
5807,0.4790123413623975
5808,0.2596918735806697
5809,0.48212032809850347
5810,0.49726176129889327
5811,0.53282672681517
5812,0.5438158978087682
5813,0.5067611801048443
5814,0.4799474909699288
5815,0.5692561128688575
5816,0.5162325972177565
5817,0.44087536575435227
5818,0.5011757943005561
5819,0.4425338018675551
5820,0.35273819851709176
5821,0.7668698158863423
5822,0.38541065136103003
5823,0.5263844821000246
5824,0.5099360705438795
5825,0.48148376006738164
5826,0.4617168560141452
5827,0.6177446790410409
5828,0.4714367337748843
5829,0.4742345533267648
5830,0.5178141329532339
5831,0.48426710050477595
5832,0.3165039026885249
5833,0.497936232223605
5834,0.7309395693464636
5835,0.2938903329003106
5836,0.44837934805389085
5837,0.4162166889921345
5838,0.5952256658523968
5839,0.40036582107551866
5840,0.45134671107418267
5841,0.4825071488479109
5842,0.5595104236361054
5843,0.45817186370351903
5844,0.5437324067580837
5845,0.45806998566193324
5846,0.46630672831882414
5847,0.5514876963798558
5848,0.5446741751638269
5849,0.48361425562016486
5850,0.5169319891947857
5851,0.6066384356961245
5852,0.5352680319042069
5853,0.44295307613268187
5854,0.5812747707933658
5855,0.38882205863465275
5856,0.3617010206820626
5857,0.6015882338349721
5858,0.5040182573735352
5859,0.4898832142573312
5860,0.3620253531124176
5861,0.3411264977245013
5862,0.4021708325175168
5863,0.4800877560777193
5864,0.4092365235017608
5865,0.49524366826542776
5866,0.47024349931622833
5867,0.7419411071317146
5868,0.6266532133562633
5869,0.435929815667298
5870,0.5332392723626989
5871,0.5096722052760326
5872,0.4562440952447597
5873,0.4524609942707129
5874,0.48271509509500626
5875,0.4240432203428695
5876,0.5207738426065535
5877,0.6756532392878162
5878,0.422114090206694
5879,0.5265569606861763
5880,0.5135744549821688
5881,0.529886597018707
5882,0.4116923456030533
5883,0.6058928047807688
5884,0.6539757892328452
5885,0.4758457131750584
5886,0.4439219348731444
5887,0.44786573982642974
5888,0.5543423431882132
5889,0.4920583188679644
5890,0.6091103481470542
5891,0.4681849073394949
5892,0.47558520731983644
5893,0.5217188888920631
5894,0.4254962045652365
5895,0.25248132876773227
5896,0.584270908577739
5897,0.46101990012705263
5898,0.46990854571460344
5899,0.4298455372830449
5900,0.5320643032361021
5901,0.5359958240077082
5902,0.36395354581525513
5903,0.4230453565410862
5904,0.6477948822248891
5905,0.5476013716744763
5906,0.49911707407607503
5907,0.584625442117253
5908,0.4932399638048574
5909,0.2858929356654013
5910,0.5630902959937747
5911,0.6690210220849918
5912,0.5228487370951115
5913,0.509447031654666
5914,0.6024400833771707
5915,0.4935107020496442
5916,0.4053163325489163
5917,0.45164191606079096
5918,0.5123854365308604
5919,0.3424466532789104
5920,0.37734065576718384
5921,0.5180654464010785
5922,0.2966558031030127
5923,0.2882943465141754
5924,0.5214812171675848
5925,0.5381344035739517
5926,0.47403835051613985
5927,0.2836448670948804
5928,0.5717143369171955
5929,0.40660998052071934
5930,0.41073484687433504
5931,0.3574559112459608
5932,0.6649425434594649
5933,0.4810899685243003
5934,0.5230998794894324
5935,0.4181458382782408
5936,0.5424830616955234
5937,0.4323327486899817
5938,0.5475509520453202
5939,0.5007934917878968
5940,0.5117292258404604
5941,0.46989104489818156
5942,0.38072226443910717
5943,0.3734524560359025
5944,0.5026455357202835
5945,0.41453457805781185
5946,0.5064240673419075
5947,0.568338161469823
5948,0.4930031688741998
5949,0.37977432608456596
5950,0.652018672979755
5951,0.5654378483359123
5952,0.7997970923697367
5953,0.5385387669187501
5954,0.5509229918951694
5955,0.5284222922996988
5956,0.42425693570948775
5957,0.5455414427792307
5958,0.6989851626941141
5959,0.32446197668111326
5960,0.521522637321852
5961,0.5190300739216507
5962,0.5466804248066953
5963,0.6494205910807327
5964,0.7337952301028168
5965,0.5737876335742982
5966,0.43522656611465504
5967,0.3568174516745614
5968,0.556206299157654
5969,0.44057303156808436
5970,0.3205574933042114
5971,0.5825594016600311
5972,0.553196396653324
5973,0.29844348400543413
5974,0.5505324540623712
5975,0.6199465646261331
5976,0.4965852928561323
5977,0.4095963703058655
5978,0.5462342335111432
5979,0.41858026001084536
5980,0.5326881251245507
5981,0.34120517884405305
5982,0.5204218467377482
5983,0.6210278987122236
5984,0.6636360888847928
5985,0.6042919464855815
5986,0.3975079346424001
5987,0.6075998347677786
5988,0.43972494168917187
5989,0.3593123912669794
5990,0.47869776362688726
5991,0.5287344242669928
5992,0.6763607505069429
5993,0.6481335550500777
5994,0.4885064542137507
5995,0.5489991869516321
5996,0.5930823584418823
5997,0.5657688375986921
5998,0.5147188104686087
5999,0.44073674775211213
6000,0.41018567208844886
6001,0.5623980341209045
6002,0.517983117279151
6003,0.5191505972956741
6004,0.44349826965189393
6005,0.39579476411788755
6006,0.46278127648342193
6007,0.5750707315612422
6008,0.5995789286244314
6009,0.5591081339161235
6010,0.48448706505180256
6011,0.468632542455091
6012,0.5776620231109673
6013,0.5280352503669624
6014,0.49417833300075353
6015,0.40445911693828485
6016,0.39295361319818933
6017,0.5455370417641572
6018,0.5606383075577006
6019,0.3995819303228024
6020,0.5907878457132266
6021,0.5769228361238588
6022,0.5482648935724744
6023,0.41826176753738875
6024,0.4519807505886058
6025,0.48129522895863813
6026,0.6314837898554868
6027,0.6097728570699403
6028,0.3533706519449102
6029,0.5535875973500004
6030,0.35665531423110064
6031,0.4753246255942161
6032,0.5774079549559605
6033,0.4757146944211998
6034,0.3693726931234997
6035,0.3905189261088298
6036,0.5170709867568725
6037,0.40334007335312555
6038,0.5278234458686282
6039,0.4948036904314068
6040,0.3899140807014032
6041,0.5031293653557516
6042,0.43214635510303867
6043,0.5225338326938533
6044,0.5465040043360566
6045,0.524407933035876
6046,0.32301402583166117
6047,0.5039473314755062
6048,0.7061690244284083
6049,0.5146083711626607
6050,0.4562467107444714
6051,0.4375196021813914
6052,0.7034577112011094
6053,0.5823383188332609
6054,0.5745982581866078
6055,0.511663077705716
6056,0.4116977114881989
6057,0.4573818921580709
6058,0.5947537844553966
6059,0.4369566224109197
6060,0.5909830513374574
6061,0.5936692990219369
6062,0.43665395628317893
6063,0.5839057092798297
6064,0.47401500996401236
6065,0.5171856708145959
6066,0.7694431285436616
6067,0.44075347074833904
6068,0.683186298983839
6069,0.5003286925452732
6070,0.4429910130292675
6071,0.5060094176987762
6072,0.4390026229256747
6073,0.39206858751810103
6074,0.5188376787876037
6075,0.4402240894824197
6076,0.5317725781559738
6077,0.5988640202922751
6078,0.47531467966548324
6079,0.4240932502444696
6080,0.4374773220018324
6081,0.47822773380742967
6082,0.5220134030358276
6083,0.4582144449865407
6084,0.3640744886622389
6085,0.47664320843944774
6086,0.5822613292900627
6087,0.5070666920846157
6088,0.40005058997065795
6089,0.6297706794903775
6090,0.473574958878713
6091,0.5743782073425054
6092,0.45782621504279253
6093,0.71996694697287
6094,0.5077822213039525
6095,0.5505579368108673
6096,0.43154460609741024
6097,0.5707589317883046
6098,0.6305353716972587
6099,0.5499632967732331
6100,0.5982691948587294
6101,0.5753047006141431
6102,0.4498402901814091
6103,0.5907796527184871
6104,0.4546977505322971
6105,0.32207699320791944
6106,0.4628527370171755
6107,0.4665630786936176
6108,0.5975402684272079
6109,0.3405488629941373
6110,0.5067747432728624
6111,0.504067976670449
6112,0.611956533081754
6113,0.5135155836509444
6114,0.7588033165619689
6115,0.5121459889538689
6116,0.49889988745556996
6117,0.49600711391144375
6118,0.42298904409693827
6119,0.3230750220960998
6120,0.4645841937609007
6121,0.46205346007421294
6122,0.46872957883791183
6123,0.4612383519078514
6124,0.5214251737530606
6125,0.503987812431409
6126,0.5756051003826117
6127,0.5960017779707459
6128,0.6122625365716251
6129,0.4576016450350902
6130,0.4950452225762241
6131,0.5458838131125212
6132,0.5562791595234804
6133,0.33462930325952134
6134,0.6022236447859438
6135,0.7002709423007415
6136,0.5397238163372262
6137,0.4732922382147663
6138,0.4811317743432594
6139,0.5618077016120374
6140,0.620989627449947
6141,0.3050025580636506
6142,0.6952782397098133
6143,0.4453752237240608
6144,0.3647532367306241
6145,0.2891448110842987
6146,0.6604545379784666
6147,0.5821702663052948
6148,0.4443173023862631
6149,0.47743079838884406
6150,0.4605672395566798
6151,0.650197189044037
6152,0.5865107329773055
6153,0.45852465538735043
6154,0.5353124096710957
6155,0.43603025183085625
6156,0.6228182379674492
6157,0.48377358679087856
6158,0.42587888579765376
6159,0.4952046494439103
6160,0.5404093955905189
6161,0.4858099480678657
6162,0.693003669112657
6163,0.47215145787440577
6164,0.5960038503575258
6165,0.5378502410161212
6166,0.5366605636110239
6167,0.3805752629625494
6168,0.5443830148112352
6169,0.5065974795608618
6170,0.48570041524696955
6171,0.29022661092263835
6172,0.5445267315351997
6173,0.36823090295516525
6174,0.6483228932464267
6175,0.574237047995212
6176,0.49961606927140145
6177,0.6067461326665413
6178,0.49068697277545226
6179,0.5583395469322877
6180,0.5567987429849802
6181,0.5519196935871638
6182,0.49934693552040604
6183,0.5829770561024438
6184,0.5513288003090355
6185,0.6013614915682349
6186,0.4294931525995693
6187,0.5281641523117842
6188,0.4438022988380529
6189,0.41455796939986717
6190,0.49583510252444424
6191,0.5485389316841303
6192,0.6256197751870407
6193,0.5388700391258768
6194,0.38125534171886205
6195,0.4232341821509012
6196,0.41929483958087027
6197,0.4950060794692612
6198,0.2550625242946818
6199,0.43021876826837224
6200,0.5702084113509301
6201,0.509199915270302
6202,0.43526530522053414
6203,0.3743200351579345
6204,0.5654847196035894
6205,0.5630302924323227
6206,0.5924120957732422
6207,0.33691651873175077
6208,0.480312640037668
6209,0.5673460797642843
6210,0.5597630359648776
6211,0.5413643093874395
6212,0.4472065861873066
6213,0.476625309474479
6214,0.4626413927954574
6215,0.423085468601677
6216,0.3721425807026333
6217,0.4206148512287353
6218,0.50878852693149
6219,0.5727844580219819
6220,0.5008530119298723
6221,0.4497473360743159
6222,0.5646293638161933
6223,0.5911237413254911
6224,0.48899247288150877
6225,0.6200554182852133
6226,0.40914507319800697
6227,0.8739824512896663
6228,0.4115022795644262
6229,0.5343501779730921
6230,0.4155902290338437
6231,0.5313750821102697
6232,0.7500137833549765
6233,0.5875769418439172
6234,0.7344491053046535
6235,0.4631507866630941
6236,0.30485039542457226
6237,0.568976909984455
6238,0.5102082704540383
6239,0.4776151247099254
6240,0.4287196599284439
6241,0.5400002177036253
6242,0.46407068305335064
6243,0.5409967989675508
6244,0.7109436423643597
6245,0.6122525643812384
6246,0.6292295639187349
6247,0.4480506666181119
6248,0.5032154759632338
6249,0.40557720239604433
6250,0.5201391164985425
6251,0.5079674018137228
6252,0.4135685568627017
6253,0.5155334102568302
6254,0.4221485318777576
6255,0.6025934049182635
6256,0.5567298756891103
6257,0.6985821068975763
6258,0.41627456055160583
6259,0.4617036603448083
6260,0.5358185973958897
6261,0.4550519129737167
6262,0.3371826867726299
6263,0.4169024433713471
6264,0.5787482517147348
6265,0.5754071621225717
6266,0.42620983039959204
6267,0.5135992276558677
6268,0.7292883867160702
6269,0.6853927709950104
6270,0.5820518773237877
6271,0.5517498247572601
6272,0.670492003761648
6273,0.6584345949635215
6274,0.4352334360994787
6275,0.4119927735224055
6276,0.42643766408693257
6277,0.6780653917212578
6278,0.4693415555784819
6279,0.5620830255994059
6280,0.5135825685157798
6281,0.49560605445477934
6282,0.5366705359319099
6283,0.7051530842343596
6284,0.3637173263320398
6285,0.5169724907362442
6286,0.43130325872795894
6287,0.5839409861807562
6288,0.4855185931488021
6289,0.5769440049493858
6290,0.5642738101489303
6291,0.44133299502434864
6292,0.40745235459719104
6293,0.7817952492917386
6294,0.40588992234469556
6295,0.42967283124107825
6296,0.5873811338332343
6297,0.48893885204562515
6298,0.4800791595410334
6299,0.4977253406700033
6300,0.42042325606422715
6301,0.5358797874830586
6302,0.45975129492896255
6303,0.44155774639453027
6304,0.48085801161637165
6305,0.30883146774639697
6306,0.4556292804763518
6307,0.5305087376461626
6308,0.6641052071379819
6309,0.7650337828933685
6310,0.46759149600123273
6311,0.4411833156494166
6312,0.5448659316943641
6313,0.4596824198533997
6314,0.7510521012678716
6315,0.3435904059812156
6316,0.4669090819916796
6317,0.45553077336986136
6318,0.699148747485955
6319,0.5375935467789985
6320,0.44666726184581873
6321,0.540989804354898
6322,0.5168010170761418
6323,0.419754665847057
6324,0.44973001276366537
6325,0.6139635526518193
6326,0.4682720123217452
6327,0.6429817766403025
6328,0.5576285452070809
6329,0.48048287642782955
6330,0.5994825014897943
6331,0.5086075253813288
6332,0.45335802283879567
6333,0.3530766741354604
6334,0.6918172097450115
6335,0.6210933486093678
6336,0.4508289636868264
6337,0.43976240230494196
6338,0.5132069771199673
6339,0.5735536019971438
6340,0.4406454903105635
6341,0.5257038390752905
6342,0.6787382681754582
6343,0.35659022982350547
6344,0.48034091049826655
6345,0.44197213457837337
6346,0.3787482166689689
6347,0.5203242101069179
6348,0.5202926608777922
6349,0.7380253401324479
6350,0.4855873197461684
6351,0.5133055715262804
6352,0.4977423951210315
6353,0.5491290849996547
6354,0.40797833107558074
6355,0.5437305653587429
6356,0.47025365474867065
6357,0.5880170922338663
6358,0.5292063763534433
6359,0.43238000908281676
6360,0.4994623065941496
6361,0.6183753557600763
6362,0.36965912360079545
6363,0.5700288064430725
6364,0.6512061776768227
6365,0.6439489896491403
6366,0.6301682142191458
6367,0.6555996579156008
6368,0.590283074075397
6369,0.4881845066650118
6370,0.5377498227459118
6371,0.5673904954546326
6372,0.44332764284443404
6373,0.4374611427017949
6374,0.3923657193345666
6375,0.4749420611569678
6376,0.36598825907608323
6377,0.5042824328545338
6378,0.34740134621776964
6379,0.5734838237448827
6380,0.54024015806803
6381,0.5270383071812239
6382,0.6355272141709024
6383,0.509713548579679
6384,0.4940981206579707
6385,0.37563595334148975
6386,0.6243198176724376
6387,0.4865411415984942
6388,0.4717760614866379
6389,0.5624790497589588
6390,0.44646504868754877
6391,0.560003258455998
6392,0.560368650762879
6393,0.4438185063208717
6394,0.503464053796556
6395,0.4486153365959427
6396,0.5261651180613591
6397,0.6793249691939028
6398,0.49556854098329034
6399,0.5593138940313969
6400,0.4424850269512469
6401,0.2999376401634712
6402,0.43943623884042327
6403,0.44851542468046374
6404,0.6074747288145989
6405,0.43493127859347264
6406,0.5076720070104318
6407,0.5645519579373249
6408,0.4441753561904753
6409,0.5049974732033693
6410,0.45082187066133655
6411,0.33503860976363103
6412,0.6245050921439889
6413,0.5139116441411751
6414,0.617941651529611
6415,0.6767373616926282
6416,0.5447284376101357
6417,0.6427717898895219
6418,0.5388621367617198
6419,0.48641426787239905
6420,0.3605311723294641
6421,0.43620949827580074
6422,0.5624370712663842
6423,0.40757020867508115
6424,0.61177861213743
6425,0.4962734348103415
6426,0.5502634880738531
6427,0.3465885275938993
6428,0.5530874465851539
6429,0.40273041358054357
6430,0.6865642765276839
6431,0.5344034794811443
6432,0.47553761481836515
6433,0.6189217157014842
6434,0.47145428356373564
6435,0.4109655754506984
6436,0.4951346460058499
6437,0.5082133506750166
6438,0.3395208358209371
6439,0.5334151089068321
6440,0.41449142008116113
6441,0.35660099573024734
6442,0.44022961925256876
6443,0.43454083708494584
6444,0.42807343003639986
6445,0.6104509086200134
6446,0.48714798213590216
6447,0.5856274246436565
6448,0.5885459969032664
6449,0.41162774387414247
6450,0.4388701037718189
6451,0.6333053998241978
6452,0.5370519922166028
6453,0.6587397957887402
6454,0.7820663756034129
6455,0.3912641838600336
6456,0.4707346344470313
6457,0.6255677572467211
6458,0.44806323383052
6459,0.5028821425215186
6460,0.4970831135833779
6461,0.4018471816793138
6462,0.4571754876448532
6463,0.5969643331720418
6464,0.5796735892337535
6465,0.6070509613434412
6466,0.46627560285365416
6467,0.4559974976448975
6468,0.5804376408376011
6469,0.5199064185265736
6470,0.6317161273684699
6471,0.583313483407386
6472,0.4660295946481168
6473,0.6652624062098791
6474,0.6195157359561736
6475,0.4262237246249098
6476,0.4723440638017825
6477,0.835087601399708
6478,0.6522762658854098
6479,0.5181081170360244
6480,0.5806864852300329
6481,0.4067165302668916
6482,0.47195258104600485
6483,0.4358411126004281
6484,0.584192690798494
6485,0.4767166938402759
6486,0.46111246795989747
6487,0.4860191078447582
6488,0.35518085470996497
6489,0.6603645605304581
6490,0.36317564327097146
6491,0.4450149899352872
6492,0.38224216498297064
6493,0.43059800901245
6494,0.450843125661022
6495,0.5441675164121154
6496,0.37274848688693746
6497,0.47390316154147116
6498,0.3281976021645284
6499,0.4405045599290872
6500,0.533578122496272
6501,0.5616012160268549
6502,0.3410101866191705
6503,0.6505566326422458
6504,0.47889059306096354
6505,0.4491724467071286
6506,0.49690768403842733
6507,0.5898287586411427
6508,0.4291955713396153
6509,0.43115266640667615
6510,0.5378624958397605
6511,0.5204234867801742
6512,0.4772963285723739
6513,0.4469321806634585
6514,0.4719870973486655
6515,0.4969233335635882
6516,0.7436503852291081
6517,0.42617734526873724
6518,0.4889592162683083
6519,0.44919939772154677
6520,0.3630345992932905
6521,0.474277204614052
6522,0.34798264358738246
6523,0.5425131166896063
6524,0.39662670738883227
6525,0.6842538498086952
6526,0.6894367113963856
6527,0.6371729774301593
6528,0.5633754871570851
6529,0.5732497195660867
6530,0.4590575764331115
6531,0.6018601358814191
6532,0.4866595881053142
6533,0.558219291921785
6534,0.5126328074703587
6535,0.4329011673909073
6536,0.4669697560249748
6537,0.48860461792177623
6538,0.4677482765449248
6539,0.5060441777930443
6540,0.5029758101809103
6541,0.6090291486696785
6542,0.5725059231560892
6543,0.5011009616699197
6544,0.6885248476335857
6545,0.5732247583108034
6546,0.7632706784859263
6547,0.5276346566735131
6548,0.34311724534627625
6549,0.5139782646788584
6550,0.438320723312044
6551,0.49648601322483105
6552,0.3618863806048309
6553,0.6119520239451509
6554,0.3788871988368269
6555,0.5688192834848769
6556,0.44347862256383297
6557,0.4939622094496491
6558,0.593760413575915
6559,0.5455688508083903
6560,0.6942383535429391
6561,0.3964692547481007
6562,0.5100999004519233
6563,0.6048534942541798
6564,0.47249358135616276
6565,0.41078038517239335
6566,0.6115691501225611
6567,0.40892366811204195
6568,0.5339886332305656
6569,0.5378526046588339
6570,0.5255633374329154
6571,0.7181231363621882
6572,0.5887882476758816
6573,0.5647296633720675
6574,0.4989775236300502
6575,0.5206356530707761
6576,0.555231935898316
6577,0.5071206302918998
6578,0.4839195012839788
6579,0.5080636809739462
6580,0.47114355956133813
6581,0.3971256106052763
6582,0.6152800063412969
6583,0.40528450867317
6584,0.5516008449489274
6585,0.489298367228192
6586,0.4793045036540523
6587,0.32642410651473314
6588,0.6852875435114739
6589,0.6372001092640783
6590,0.5268850089719673
6591,0.45716818006976
6592,0.34122054657779394
6593,0.5760504293418187
6594,0.44168843230758337
6595,0.47432975429849444
6596,0.5108024787149699
6597,0.5211466777899799
6598,0.30928323527375357
6599,0.44615235086434835
6600,0.5374742689509957
6601,0.5091290397420567
6602,0.6435845246138872
6603,0.4345216484394183
6604,0.6063389725650685
6605,0.44060412442260966
6606,0.45904719021907303
6607,0.476657867731055
6608,0.39976793588947157
6609,0.5665807368292654
6610,0.37378335772136145
6611,0.46154854827068903
6612,0.34527935092108986
6613,0.4863434098578113
6614,0.5331772878005049
6615,0.5632571867873195
6616,0.4339466005743724
6617,0.41391746362013304
6618,0.37265132336391715
6619,0.40667215664689005
6620,0.5051549946708309
6621,0.5572940996061873
6622,0.40811866995612506
6623,0.5942827802106985
6624,0.4476670359831263
6625,0.515857272462655
6626,0.5254531461856794
6627,0.5554919150891143
6628,0.4079671770525125
6629,0.38530608980480935
6630,0.5459018305079468
6631,0.5748779018851801
6632,0.4741174384756934
6633,0.5192519574343326
6634,0.7267885551809744
6635,0.7055619831539395
6636,0.5369835449873941
6637,0.36833149536952114
6638,0.4875789838651606
6639,0.5233423561941065
6640,0.4711462402099301
6641,0.6586436008855021
6642,0.5270387967772933
6643,0.6413942738252637
6644,0.3955606304475162
6645,0.5327361846739752
6646,0.43452319006905477
6647,0.5406446268666468
6648,0.5973932244906436
6649,0.46253490876643943
6650,0.3935414360570937
6651,0.5957736684728924
6652,0.6217469978978868
6653,0.5027675785102567
6654,0.4437383228666235
6655,0.5135662913513962
6656,0.5178644646794855
6657,0.3855753722598137
6658,0.32093545511034755
6659,0.7962240062744897
6660,0.5636960600077573
6661,0.35717814113785196
6662,0.559256496687714
6663,0.5772341940914462
6664,0.5273189676641273
6665,0.5362150115956428
6666,0.49336708228140724
6667,0.35035424386719755
6668,0.5055511160680922
6669,0.3739594609203302
6670,0.5508124645261449
6671,0.495578468068384
6672,0.6529935412769827
6673,0.4991431113844634
6674,0.4242216220145042
6675,0.43871842216301415
6676,0.5946957260152379
6677,0.4422467043716009
6678,0.5367269539573101
6679,0.4056197106050752
6680,0.4231509617324123
6681,0.49121189013314515
6682,0.5176769426355861
6683,0.43851716331464674
6684,0.5317614938740345
6685,0.47640541442329426
6686,0.5113254769129899
6687,0.4476566372834866
6688,0.5528701902455982
6689,0.4897136422572688
6690,0.41101439346198715
6691,0.5086328799162625
6692,0.5530112006631931
6693,0.7248967102808441
6694,0.4505283342172527
6695,0.3945769109340167
6696,0.48627548777145835
6697,0.46504455741888673
6698,0.6209642358077768
6699,0.608559764156865
6700,0.5448826584379185
6701,0.5821901555563458
6702,0.4868153968438823
6703,0.4593738042539753
6704,0.43812806706376445
6705,0.5230959149909606
6706,0.48425945782537655
6707,0.5210088867233126
6708,0.4920978510804974
6709,0.7204585533781418
6710,0.766932349421542
6711,0.765721492406956
6712,0.5450085672020633
6713,0.4924943514760487
6714,0.5000680875639051
6715,0.6853014875477494
6716,0.3503021063304959
6717,0.6048404289355432
6718,0.40200429260303566
6719,0.6694104997398724
6720,0.4738002889713574
6721,0.6096405884054639
6722,0.814284679868629
6723,0.4832290927546094
6724,0.46999022667251683
6725,0.5419412269373876
6726,0.43092927384046864
6727,0.4344991882040025
6728,0.43892292658572196
6729,0.3720701379201552
6730,0.4785011214301347
6731,0.4962154953298649
6732,0.3656981432631784
6733,0.47695759457852355
6734,0.6052718808694812
6735,0.36395754720995677
6736,0.7810097350792636
6737,0.40771423742845697
6738,0.393002691656821
6739,0.6700183023135406
6740,0.4833424563751906
6741,0.47911872550526663
6742,0.5003943686663782
6743,0.4689148834339534
6744,0.4322704676658169
6745,0.8124367462525098
6746,0.4594935120754251
6747,0.6369471813858926
6748,0.3939599289544128
6749,0.4398301199134064
6750,0.6031297415241625
6751,0.47773511553897463
6752,0.4991068985823225
6753,0.4010291718511431
6754,0.5118055807961753
6755,0.6325122896885053
6756,0.4668646391656644
6757,0.6567054671082035
6758,0.2610904958439298
6759,0.4633166779474026
6760,0.3184123865218276
6761,0.4869797961324923
6762,0.648625713528237
6763,0.4227831650499482
6764,0.5002637700534772
6765,0.5483152427906554
6766,0.5333614418502859
6767,0.5098386675861074
6768,0.3107487381034204
6769,0.38503480319880906
6770,0.4875650229437425
6771,0.7056128782287123
6772,0.48562514515073274
6773,0.4510115806098014
6774,0.7035291933854944
6775,0.6147266350055914
6776,0.3706840841297662
6777,0.4754267524344407
6778,0.5576011445714469
6779,0.405930091150747
6780,0.6492400030511778
6781,0.3600047792239826
6782,0.39445754239569125
6783,0.5006729925913
6784,0.5614535503853768
6785,0.5262189649074822
6786,0.5839331313744075
6787,0.840068154417797
6788,0.4731310088714282
6789,0.425301809469968
6790,0.41836395886564975
6791,0.6389081768044715
6792,0.6411751085174022
6793,0.5519042257338852
6794,0.6751385867977697
6795,0.402465933486331
6796,0.7006973436253088
6797,0.5193292244495976
6798,0.3725071721427917
6799,0.5426545122723769
6800,0.2940636074380448
6801,0.6216524053812255
6802,0.37960306395686744
6803,0.4870110195875173
